RegionID,Temperature,Humidity,WindSpeed,PopulationDensity,IndustrialActivity,VehicleCount,GreenCoverage,Rainfall,ConstructionActivities,AQI
376,9.846314031190694,46.87644112905461,9.678835327103194,1980.3939396476603,2.929107655380726,77091,34.34482499003189,1059.726181673355,Low,8536.093111916456
377,31.0770191098308,66.67126840278684,24.697488080385916,1369.5040735484724,2.9576613119709583,24818,30.01716495748048,546.6386399142833,Moderate,3098.1542221198174
378,-5.949255358436791,17.17691008424272,23.549679229864406,1806.6669184553994,1.1764622781423506,58958,55.8777646882068,1592.0743097271245,Low,6607.10116018734
379,5.825352443751333,61.58842453577012,26.747416738743286,1560.9872716271595,4.047915943205343,14295,15.439911720498245,16.105243250562395,Moderate,2154.0405705349854
380,38.31592459535498,59.30959449076659,16.887936945153477,1102.4257548869298,2.8402866820278225,85684,68.44618664224676,1685.0541025752207,Moderate,9000.494822334102
381,-2.3448747600600033,28.68956787824355,10.562294394272955,339.94330117021156,0.260555527950701,55024,25.47928189195941,1909.507357891914,High,5596.726020900442
382,27.130066076629497,53.39151714147196,18.181940885547533,729.8567327936495,8.857207804211107,88194,32.880041003110364,1432.2701263071392,High,9225.537373915697
383,7.81967505991452,27.776576559678556,2.674100392363734,1188.2934392847333,8.860190180435904,22247,22.85842710860149,1467.288130525133,Low,2808.691935047517
384,19.08927630972627,21.753842168048507,0.28758053224402835,1747.7330800273844,2.09182252913474,89270,42.658635126225576,1867.1246232054664,Low,9618.257942431725
385,-5.022598074555898,55.85079477232564,0.512805603610661,573.9163394365543,1.6287222816434788,47873,8.810865527467957,418.14257060069826,Moderate,5086.797125212284
386,5.320583367697328,88.19794226404562,12.226288138026485,286.39239521344757,5.472927643469817,32060,14.72903786207917,1989.1311364171534,Moderate,3333.9483663235537
387,15.043247083044413,28.9546679337396,6.842327823091898,1139.723019231894,6.307535029814309,11782,53.47685072221707,1546.9624067570837,Moderate,1705.8489109145253
388,1.58503290879292,38.42689194841215,4.7201311740014305,394.17738391020856,9.575425574470728,34331,17.122537921312254,1453.1414166555874,Moderate,3721.306449253887
389,17.09349715265761,30.525858079203736,18.459780468545112,1240.205450177718,3.7734845663981256,63573,20.308439351183083,722.1811579905855,High,6908.058183841351
390,0.9879657031358153,31.316785731719577,29.852851278395434,563.8668128432774,6.182003428645584,23543,56.54384532211445,1091.5549708112212,Moderate,2661.328055786641
391,22.505027632527693,42.33537073493445,5.332596108466091,500.3778583862181,8.781810458043095,65822,11.064576593221485,1307.835576546694,High,6902.833345476146
392,35.21771701251571,66.14844085204962,16.392642726418163,828.4024917283376,4.4995378578085,53400,33.43579848010466,1240.6857226344318,Low,5709.2344576958485
393,-5.725568132421429,13.104361922475611,3.5918254199968134,1206.7239272379943,1.2234575115732604,21429,6.499120154819754,1409.9692769551616,Low,2621.532291190631
394,0.8308017888043171,86.56993565484481,28.02709323216417,1113.3694622511603,3.774472858299742,36000,27.54248095566375,164.76347815682124,High,4139.782193669396
395,32.221151363016496,13.7023903591398,8.75265505711755,527.232230608212,1.365669267033004,2372,50.43379116969904,711.2968656633935,Moderate,462.1270199821603
396,21.577674272097877,80.50025455556478,26.350194601301354,1787.6775151840836,0.16639464201950283,37988,10.85671318161984,868.0000331909544,Low,4517.406415022638
397,-6.064554142871739,81.55024790095992,8.492293177511305,264.269840983642,7.5155305634902625,68005,62.7417507406194,521.258595749933,High,7044.341389605077
398,14.317505755474766,51.95913500732186,24.181574405601584,126.96174799495384,2.3842370049535555,25960,64.11743779114654,345.2545405384475,Low,2719.295280618496
399,0.4879257505667507,20.959746289517398,6.281440003373181,1225.277225342085,0.02007045838974042,12655,11.824374383133781,277.8549598257256,Moderate,1778.6184948469315
400,-0.045180296496512895,55.21167764455551,8.783682904603332,290.6439777276791,8.72432357535145,12370,69.39760836442548,732.7667845131703,High,1456.9572271861234
401,37.03226716802619,60.29057279222798,5.774260962109019,1034.5370878439742,4.4378883849090585,94428,24.33942097070678,986.8834011251317,Low,9931.3446846251
402,28.077077403805447,78.6207166245689,7.92779633548967,1905.9579045987837,2.3885987963322517,4217,10.466608623554393,125.95288029332141,Moderate,1279.7453065963632
403,24.811529676207186,54.07163006156558,25.04597265999946,1412.2315293329407,2.6278997235541923,1874,5.329362442322047,1892.916189181099,High,754.7670817007858
404,1.9464408538929305,42.85675167226706,19.170974926400923,1254.0403317756327,2.4053789330505024,22326,31.553988224651068,1530.4866457215167,High,2734.5916681912904
405,-4.071328347952477,77.0632955083291,12.17639006511672,1170.8701885009473,1.94556161189272,74715,45.93764907089765,1461.703546370933,High,7925.9215239391515
406,33.541631064267506,88.47614378820951,29.145630812464688,400.1015417892059,8.412262245742964,13927,26.59165124371536,345.7210499774539,High,1712.4879244523686
407,-9.706021532877454,61.60825641263466,13.945845813887212,893.6632580248036,1.7033163436986953,64942,59.386628755850474,1207.601536024378,Low,6865.504435596031
408,9.40482118505098,79.95096298422476,29.092799137765542,717.9208393651869,5.6185468387939865,89600,51.579407911728254,1059.449893617335,High,9311.560073301478
409,3.8806251480666774,57.89880902632514,5.897607687325807,1908.4949283330222,0.7732024467218734,35208,27.760499577922126,1964.9376915733876,High,4244.747604222946
410,18.518810017441183,65.18303931282446,27.13915281344848,522.5244511729138,9.495213761786003,24771,52.7301283295593,1495.3435401603158,High,2788.8776789229737
411,2.525421794291736,65.0533694039135,0.4146661229248405,969.4569242223002,6.033139044459218,64072,66.13170290300124,1151.5237674324624,High,6872.21668245342
412,5.560267966415397,66.38295894722123,16.359096070972726,1879.2547583886876,9.031525112022932,17131,11.05123990529611,1701.6253329402443,High,2542.394842935221
413,32.50199274965968,35.68107551429069,12.691571828760445,1588.9022722566642,3.9787777947549516,20387,24.896757410245097,310.18854172141897,Moderate,2767.4205225212777
414,20.159441170225936,56.05291170173699,15.752635364159378,1930.804716604625,8.106720567624114,25759,35.11618604258506,30.433059381954397,Low,3507.6183225063464
415,-2.715873633531581,57.53084671790363,16.60334495843097,1236.2439975366324,8.536544794493112,98432,37.36935830405996,1380.4666668290463,Moderate,10457.569254629716
416,26.32357717479158,35.20573013705856,11.670940622031328,700.8843667545714,7.029492911786699,58487,40.242716917594784,196.62292047447494,Low,6269.73634784335
417,0.3729600739939194,37.988189416293096,29.945935406582855,1661.967062154915,0.9294746645370633,50130,24.540748925012156,230.8672799670184,High,5732.354842743096
418,11.650246505624004,70.97974120133718,29.295215709018773,618.3397291780726,0.1608008640590597,19644,48.37187698885269,1489.3614528490612,Low,2170.5739243551625
419,22.330361841964667,56.61790724937993,28.852361301137854,371.30696372817755,1.685596720562218,78691,46.93049272943893,541.0696882679782,High,8054.252878309483
420,3.596476872874364,21.936891837053487,29.372551421297636,1427.2631873760643,1.1809675696667843,49560,42.5583979076549,1257.2624311377858,High,5527.190054805215
421,9.205340733789612,77.01095909462978,23.790371963081956,1295.9635438920009,7.251376641998437,55592,12.39451191120698,1834.813852185497,Moderate,6138.542256480868
422,26.707479865207546,80.64914296594557,29.657714370789957,1763.950360061021,5.570068206893427,21336,36.002912921236394,632.9490632757166,Moderate,2931.4604886664238
423,36.895547671217166,47.291291836625135,26.770806758254256,1925.753277741299,5.259508645456058,67404,28.15474768680941,434.28831567983764,Moderate,7614.878207093176
424,16.462252847973648,26.712594561834155,12.477979110972633,1721.5352950878805,2.5286730032814053,44956,36.91750053947797,213.12576748210344,Low,5236.971879386238
425,-9.501451422168863,85.80851963239242,23.543313251502234,167.04250529712797,1.5460753673704164,36880,64.92131830847669,260.9247228394522,Low,3796.733478264554
426,6.923187562091524,80.5815651615661,27.362035353768775,1345.801194315423,2.065479697688959,78235,36.23453730529654,124.44539075768546,Moderate,8437.221460610088
427,9.931716742276723,29.55053970734708,21.378182207612774,1580.2282050848892,4.002770074144801,12069,5.908751469568269,175.28475765948025,Moderate,1935.1504013782123
428,6.958681000112204,17.647498904215794,12.683470216968118,1964.7610124828443,7.401432067609529,99863,33.524387975468514,864.0091776183078,High,10906.686271756844
429,11.813443055778137,45.25228860392854,1.9737072604927575,780.5895340496357,2.5451661653646998,31682,58.34213170320984,641.7300900479395,Low,3525.7658197793
430,21.633312690919986,64.11175891949917,24.29090811181763,381.2690951787384,6.986130012587202,79151,55.70396000918093,1413.121628645996,High,8122.082463094832
431,-3.9435986501123423,24.031086817595522,28.58228619379411,1713.2194705045813,4.915118204048435,22149,38.37035477933176,1740.4833164940037,Low,2933.655072490925
432,3.631525443375276,51.05701267453984,10.87389780689779,669.0601500834829,8.85440848510793,84231,21.234985835855493,1569.5464062847686,Moderate,8780.25664201657
433,15.382404300881227,44.033239541801336,4.557181529668188,1216.4936967980248,2.329145608890334,96632,35.23076308944543,1061.2745133313044,Low,10178.024720056763
434,5.778665408998755,81.24409190155725,9.795115184116671,810.2947902153497,4.508566826176089,27503,41.640644262182455,204.88423246530684,Low,3167.816796061026
435,39.55426690676797,44.36533062457029,17.478670745347387,834.5362006793893,0.9666476716567107,17051,69.99164348781869,1419.534567883107,High,2013.444896797568
436,11.571573351874413,52.702111498803006,9.507870098467086,1478.3057343960306,3.3515314262232065,24326,46.871575861009525,725.6574494537471,Moderate,3088.8896543304995
437,33.48995767961081,86.42289568014579,18.31856190589062,754.8764944128803,5.06880444032203,25229,50.12722045406988,171.30078783082035,Moderate,2916.457321882187
438,34.82549178069322,33.97534126996517,29.00556696733892,1401.4964702924497,7.327402143357924,52196,36.944519331923374,1684.9328144252513,Moderate,5843.6215281067325
439,31.800349986117496,33.11927455535531,20.122034799230477,77.9404881319891,1.9807712005863176,4368,28.041820800864443,676.4330343650112,High,502.2875484120881
440,-7.655087952741609,73.96760639536342,10.879780988568651,683.0624105075582,2.1809212840646586,41774,57.84194393706839,436.4976650231427,High,4513.315902684472
441,37.38733658066757,32.20311889151749,28.072589144146047,672.1358611396422,6.3157784052104935,39218,37.170601082050354,1742.9041292376864,High,4237.322549844629
442,-3.5628718933411543,76.5492696058564,16.969058061034318,1510.2288074985981,3.824577834543116,32853,69.65485844769414,1804.2677368940099,Low,3883.2000594773513
443,-8.279818614285276,17.6428487489316,3.8511719559769997,663.3863762499743,4.820948672323478,42182,34.71283732742286,677.9416743831197,Low,4567.3415645731275
444,10.718480395327877,18.90089978475747,14.969430155812846,1284.9879081119118,8.361348687787407,31153,9.42001843709253,709.6028385627469,High,3758.4083861065337
445,-0.26829836210719726,82.10586993302174,19.609093347301496,1392.6225841103364,4.990833010645251,14641,49.36757891085538,1159.2570551662882,High,2070.6814527056627
446,-0.7901735168381911,53.26498259859483,25.147630974502157,1333.9298111843746,6.524993806091711,12037,8.03169431017772,1466.8829876213163,Moderate,1817.0975254876228
447,4.390980668807529,67.5051413355391,28.09430360122942,1226.4226780448957,6.567750416599722,30901,21.282603797505715,126.29840381372692,Low,3689.953170437878
448,2.420280262342743,28.023111349003543,9.522484011491557,856.5528562313197,8.036119429560182,27887,27.992986430693716,1186.6873143769435,Low,3227.2896876076497
449,24.239770107507653,23.301949470568665,4.665370922371103,777.9447064834303,6.381394884910242,82190,53.0664330653863,1905.640123567163,Moderate,8563.235830049549
450,-0.661134668196496,76.79634097861121,2.2148592658164725,1150.9389138329848,0.6480982565386251,7130,37.12533521649483,524.1877943599073,Moderate,1214.9138512902261
451,17.15591525986293,38.6898725618599,22.150638081248484,174.22104984443632,3.4217298268684013,43961,6.86198553516668,1817.6544281938675,Moderate,4479.3125569826225
452,39.32132730717649,46.40260952975956,23.85474758146296,1757.848692000476,9.8931618350921,80814,45.09524033293494,1900.3366815261872,High,8878.583755659158
453,11.619121047814442,12.237751782028718,12.281193807845005,1659.3645289091692,1.9651028880791876,44793,31.743355432733054,538.3072819421794,High,5188.226300201966
454,22.093655439771823,40.87045873543731,11.87776221520887,725.4501982225198,5.867290784146886,23570,64.91924314786196,1508.4037317707011,High,2698.0200912144865
455,38.46858388649368,71.63502464999827,28.627110949638958,1155.2972906019809,8.429406398772615,13916,37.471550224115305,477.55001663912,High,2001.2442259688717
456,-3.1180500979317873,75.70201418289355,27.50043975240982,1867.8440114597033,5.86558560747354,91435,51.083384486057035,1475.2223234642654,High,9945.898951005467
457,10.93035046465247,65.90038311060334,6.997977057511297,579.6917549535885,3.7227025812667724,9129,19.226452001420547,1594.8399425776518,Low,1186.495692435903
458,32.509620009762706,65.37437868349937,23.42422943249422,1497.7877720049642,0.8022856271770573,63944,54.46328169455746,494.41140742129886,Low,7015.544132116107
459,36.61528413724399,50.499141327772634,18.681011886988202,211.32702427596007,3.6166490253609496,8860,51.862095181438704,1431.73908716647,Low,994.565047986264
460,20.061802897945256,53.06634634078584,4.626682173589197,1070.5756875683935,1.8206751157428958,12511,63.76531105518503,1624.2090777281796,Moderate,1663.056806730737
461,-2.8289698729888313,69.41053974505148,10.703131412596811,1773.7398024222305,9.6086281628198,41221,7.198406711747949,717.1577442138235,Low,4997.820565272979
462,35.07357919738275,29.784143906217828,5.324188239224474,1125.8331040906933,7.150318415582864,36569,34.08754534513432,335.4055519794539,Moderate,4233.967988396249
463,-1.2776716904528715,28.521365459684482,8.854681164655158,1251.6930123323477,7.493831543598622,53770,49.14510117807596,183.92913463502714,Low,6017.391037151953
464,7.643892416605926,85.99398591312438,18.45903527320055,1819.896621953611,4.359692660003781,11727,11.185653505213978,1150.763407219884,High,1941.162200460122
465,8.775398888113088,12.21519094070203,11.25796413130319,1444.9532480971154,1.0996482813170616,40087,31.689264364679307,1956.1962386314265,Low,4558.898507014733
466,12.364576993631403,21.157237093214523,11.821785595075715,1406.9458764373178,2.66716486167321,62220,66.2395291993027,1645.9006400444323,High,6764.013913193085
467,29.508290796547477,55.62659409609984,16.189418778515694,1193.4488430811518,2.597111040663301,45050,33.335741907923335,871.6792778691056,High,5026.480655098539
468,30.107218905124228,69.02678709586789,2.6167241652516826,1284.3277976752158,4.867793508015437,68805,69.05131092624104,1073.2418057099171,Low,7466.586626152861
469,25.98275366390571,53.03128663880094,22.163918695482444,1617.2255768324037,4.6097978669335715,76528,8.694538970188276,559.0557708236379,Low,8408.402856606332
470,-8.893566278920918,38.405119693190734,12.0512860024002,1959.5045124296264,4.334082173718404,54151,51.65893544915793,326.13173472012716,High,6284.214978780336
471,18.242255110857577,88.23808954823741,14.411912646069606,1600.8844403159665,4.9597746669274105,51832,42.766055356137514,964.1623164645465,Moderate,5887.7302932358025
472,27.37464779407,66.30821481062767,29.22899186563895,1429.6968216726425,9.87023081981475,69381,37.53507901358815,927.0031323343703,Moderate,7653.433829339898
473,12.231262003077141,76.51126728536633,10.331006649547621,314.31252304245396,2.9835363065288334,68701,68.10508109652561,1043.8599056075204,Low,7033.771435617966
474,37.246802268269825,13.219749935056324,19.446568079217762,1643.3067555113018,6.152691603435876,25307,13.42727603192336,1905.6091711278816,High,3231.0262029445444
475,31.19052609401755,28.873608837870695,11.775129518874321,1485.189016427471,2.3950774404030484,44052,63.23993185925937,1207.7906002895445,Moderate,5009.426868326668
476,21.907753274341538,39.93368748732641,26.828481560510344,1552.342781032406,4.66606265926182,78402,49.93062672387967,1211.5436732447477,Low,8521.291800031147
477,-6.878740815874331,24.608111846582243,25.402688009851182,500.63813257445827,2.0004923314637493,75361,21.834744764476124,256.04952572215353,Low,7799.629965606185
478,22.617312379156907,15.831941816731776,7.2487281528715295,1811.715208254809,5.5819223529975766,71476,63.60849446609907,1992.977732353641,High,7892.113445259715
479,35.578980062610945,28.007333167574416,20.752371378327016,239.69866827638126,2.650117864836675,94258,32.90416966096586,1545.6898884693371,Moderate,9518.804589309251
480,8.972269344047572,52.69085049896341,1.9551598769162104,544.5435085992958,0.3678891671883078,57800,57.92477632474961,1754.4066881880096,Low,5964.3007551078335
481,31.90662628026805,65.65961986853642,28.895561685896702,1342.8957047325832,8.1527109147282,27451,30.274373608081,828.6008236619882,Moderate,3409.5348110578
482,5.65805714310895,71.92167383720647,10.469703240424726,1363.7432044704797,1.2825511212041751,20764,60.31050378316066,1004.2561915712498,Low,2628.743412779724
483,18.50516457736514,13.434892389417366,24.95528317754301,660.9829042866085,3.6803879911690562,19621,46.380892698928164,1044.167618324553,Low,2251.5946744861494
484,22.42122091853912,44.23889377700729,9.552940982319297,1417.9635653680389,4.771776091112029,84851,14.168031182942265,388.1890785792104,Moderate,9161.163991302263
485,23.899751877944745,19.776926686829384,18.983122235906162,806.4645484270005,4.324800004219274,51039,47.22810562551929,1378.9783126539144,Moderate,5451.62080398777
486,34.127465723217405,44.49603091557375,29.507723759529952,50.34225592295044,7.256657636900091,30811,17.43740957562172,1805.9534472349133,High,3170.8208022560075
487,1.7311133503141036,44.71806792962361,26.302495893948908,367.08195796039786,5.967765959309443,42897,31.774970813120575,327.411636276838,High,4545.538353450182
488,3.118479264448734,49.8569349369795,4.810977297147222,1771.10563667544,2.9537118270748595,20249,16.069212976382193,172.636546972329,High,2805.071272699339
489,25.20204966553684,81.42645010105915,16.424652994484138,484.2533228723667,0.5170299984067017,29718,6.431047518362708,1476.4378110806845,High,3157.4301939120674
490,-1.140309375798095,74.40764020992715,10.455953463440705,270.17516077480803,7.675951182531763,81569,18.772625064247237,546.4036633459641,Moderate,8400.051202860182
491,13.213520248198016,60.93766761091135,13.030165549448753,1380.2911815697294,3.525271266784217,52091,39.864181542068174,1247.7250832346588,High,5794.146852346021
492,-8.998280796139243,80.83258583468246,10.055493876563057,909.3775626989855,8.897247409999693,44633,36.30146290552749,1391.5166759843614,Moderate,4953.178704739862
493,-2.951033150494294,64.27748932036987,10.078777445865395,1603.3523259754065,3.950567736032504,45367,37.59731120984414,643.8215271636436,Low,5266.939265184836
494,23.942319251443074,75.50839686104601,16.276597313298343,1729.817622403287,7.176586061377073,1816,21.099647099029085,1630.2891948515687,Moderate,942.971909705058
495,27.373080174087697,55.10226407873013,5.758920273694578,1699.6783109051014,9.395647032346792,38472,49.535478039922104,1099.9779642284338,High,4640.02857336054
496,-4.234048338106158,52.01746013047205,16.12186275700094,660.3679774339419,6.511524506354798,87424,50.77711364332247,1737.9988159036054,Moderate,9071.302813267333
497,1.3854775205598493,67.92777942179077,8.368963115949027,1035.81457903792,4.134889133975048,79548,28.26790866137826,1526.587105117895,Moderate,8385.720146105887
498,-5.054777673147445,11.575144958060086,8.669487127253989,1317.77638256158,5.673992687859428,66720,62.27605575082133,1737.1512640749077,Moderate,7239.659658416268
499,11.67064219625584,65.23020573051387,22.162440871068682,677.8670202040418,5.434451885418926,93200,46.86150908131061,40.32276423578818,Moderate,9708.596221917865
500,-3.6941964627683364,84.76145747234918,0.8878081067980736,130.14366493838537,5.848200366533628,77771,51.34755289181106,487.0125214771894,Moderate,7933.020329027657
501,11.864800858344502,67.11536638614032,11.428372880214212,1016.5455454789923,1.468199856413458,43135,23.02709466603106,180.01588089187726,High,4790.797918768484
502,26.60491279005658,12.94349794377748,12.226031404609351,74.9957502579077,6.985098824013099,51765,5.039756285113158,884.1660343786983,Moderate,5308.1900855186295
503,24.169431657170875,40.23085126181791,14.553304191545182,1903.758968215597,1.4504327166918718,50609,61.24941478663712,1779.9202432306365,High,5786.832575676287
504,4.023024342592262,74.76650418170289,20.07033074188616,1603.5331098424015,0.14616884317613987,49297,58.457584997687555,935.0805245337383,Low,5572.440757358692
505,23.68812746234662,86.6886840035536,11.090603482112597,424.4190642210093,6.2478010068406356,8579,13.007472722783964,1699.4260891607883,Moderate,1101.7000248587863
506,36.38560654497885,39.61306845091018,6.394113129193651,610.7649103392604,1.169135721755914,61387,29.31683377215992,654.3564760386358,Low,6436.703549038718
507,7.376219354245777,77.29552447015264,26.54618521638926,1966.5351686379047,7.704116367112732,22912,47.98705504525787,679.1401456105049,High,3185.3132879468453
508,6.455957684880328,79.10479002412104,29.431158800436357,778.4196805755436,8.659659535008204,36362,47.387205719217334,1791.1234606537553,Moderate,4024.233044816146
509,18.571932574100874,19.862911946084,0.6004407951879842,1578.2585969960899,9.447367902839263,85227,60.922771762556174,851.6342930234031,Low,9280.63225972388
510,2.275090551373591,77.66307733749498,16.394005530020937,921.290163417546,6.644769629063916,15321,14.117430506302856,1579.5309755893327,High,1976.9530916762358
511,22.5789463990126,35.9399916510892,10.251071373275947,1734.9870519961898,4.820148928923041,73618,32.94608360603272,473.28709576380265,Low,8148.4521573582
512,31.61308853362405,57.45901772523339,8.309687261616277,1422.3193409149424,3.522810807057991,75048,11.31958716521761,1897.6016593552708,Moderate,8088.2037718206775
513,12.965925254931602,53.11696954851368,10.071191726098064,94.67461678776073,4.909250939863307,34155,30.32369114851083,1149.156493061142,Moderate,3509.534903904142
514,23.97536624641912,63.04430909888965,19.166332692786018,624.0602775815125,1.9035222836031351,45188,5.9819839632007845,1518.6471371568039,Moderate,4776.843471680474
515,22.594271194149762,69.23717207557843,5.721480306893847,1138.0850140422324,3.4842264778909304,55076,63.38774923215825,179.03139958977098,High,6041.678880641841
516,-8.066721907620524,45.270487809486404,27.385821349738507,1856.03938593602,7.179305248344978,80566,39.25785979386427,985.3284516610574,Low,8901.009643399826
517,-0.8291852412111798,81.06486577193058,13.983435748184274,248.95829455090623,2.1742297113421314,86413,60.23714695215299,1802.0769954680466,High,8715.583074631159
518,34.676500090906494,74.7598737249249,9.767304994479852,1222.2669485365807,2.64067135673665,52736,8.893805565218644,1754.0772580866092,Low,5776.234661900559
519,36.94460736825097,72.83368741182878,22.96593994642797,639.2446262546822,7.493282557078487,45721,19.78477718073984,93.62791446845509,High,4968.931564002451
520,29.021981995558868,46.659747354743345,0.49039995708577977,1784.1891749379085,1.778359358272208,87689,21.85969968937674,607.3969382578935,Moderate,9523.3719725188
521,36.06240741638473,13.005830867568813,12.955585972141105,1542.0807388341009,2.458875864733777,86416,30.134947151521224,886.6400129581602,Low,9312.765283255825
522,5.307432545928739,49.380512510315555,10.659108030036897,770.9203079181063,0.17547562822650353,66592,57.186314205840496,344.52962871157644,Low,7004.296330666182
523,2.38554858895235,81.87564273153464,10.146297299692034,375.85116962179666,7.200515995351068,54945,30.126261792547023,1459.9966219799408,Low,5715.390946104326
524,9.215009378026,25.23601244860151,10.112140862717496,72.42104617473066,6.179035655664339,92826,18.302479427011257,369.02399119742313,High,9424.218628157101
525,-7.232900072477357,88.60739776084702,0.9381413324180221,1261.2121788103,6.9438545251154125,9400,9.224366922019946,693.2793887397723,Moderate,1567.2745935655837
526,30.493580952066388,74.6152496010537,4.563492090265193,841.9414248809254,2.143277619533132,33985,10.166963642924685,1326.5612737156364,Low,3755.563615157904
527,39.20877425575386,66.78638338256519,4.256554779372433,663.7751610784998,6.873763907278714,14391,54.403068387463534,964.1786890489599,High,1810.5260121151855
528,31.20146462183049,64.17279663378565,29.65831514458566,1971.7294686918294,5.963766176932567,15514,33.912194417381144,1477.1420772697877,Low,2384.816139917799
529,17.748766742627407,56.96207055470101,0.6649726767183528,958.9771643426145,3.661229792220033,72583,52.20177293000099,1922.4158024457195,Moderate,7653.406102039256
530,4.7640985241474905,67.65362585993057,5.0122096905599465,1512.1866031085772,4.378258116344047,38464,49.34866291464034,233.09337543039499,Low,4536.409809626413
531,-0.11510557282096912,43.75244449754564,29.225235259760904,395.9542136399107,5.679205032734082,51671,13.798560014416756,1419.135432796122,Moderate,5400.300015145644
532,8.203143589832997,77.62304864161037,18.84769781430013,76.23775259653686,4.932921760875567,95968,14.287715722497367,460.68831126422907,High,9709.242737915047
533,23.348476477410316,65.70767648762246,13.52001361820194,864.2471079236311,6.418280659693711,45239,54.0972310032187,828.9534548151385,High,4952.466392402478
534,12.353077777041179,71.70024899036392,2.3628279913910966,1348.0464281381903,1.8097957760599515,86299,51.88243907655212,65.72545159027965,Moderate,9249.8129022456
535,36.7029910042243,73.39899377327836,20.0898348489863,1037.8674575577459,5.407099549161969,85356,29.571999846830174,271.8147645853979,Moderate,9080.108714434495
536,32.71101714828662,17.365603656712203,4.1340896304380355,1786.4092023675626,4.502794828645408,43874,10.032447116634605,639.5545780977993,High,5186.524738456771
537,-4.879969201855053,14.451261815019034,20.13558366477545,896.2597348149714,4.610204940139982,39959,5.786371410399393,683.9716105759699,Moderate,4434.908218377167
538,-3.4237388057145015,74.07886947877887,29.375294916001753,656.4554856485279,4.693820505825953,7545,23.730201715013415,1799.1704329241916,Moderate,1042.6244025621577
539,23.81195926500554,30.750721683059695,15.959179758508583,1836.2949186049048,8.814719638223172,43755,5.599447783169751,1483.6258185330303,Low,5221.084861041249
540,1.5384194990177154,56.55758460094514,6.422539635079824,843.2644433370427,8.186274411366156,52465,19.95472037174072,1944.3659363740821,High,5660.438758849074
541,29.551493850587562,45.4968684175189,18.758512526387946,575.8133301972426,6.295699611705368,1737,32.26754811373701,1198.143020670481,High,479.152839905259
542,19.567907116317656,11.763136293410739,15.387890633738486,240.4390997796568,7.164869356023687,52695,12.892024745277023,483.42746418263596,Moderate,5477.04416963233
543,1.4915263866675001,13.222500653301719,15.994207908319382,1596.9540577708506,0.42802636068106636,36826,11.778054259050506,655.3100598432857,Moderate,4337.243868992985
544,13.934339874029558,76.17001938230365,14.343208383599904,1658.9283485557942,7.439917193796687,5793,63.26843332171788,639.6718465839342,Moderate,1344.2827854990367
545,10.303814618351666,58.61420491909791,20.212217227306674,114.93067795208538,4.861646884536487,25774,43.0555518864878,652.9886553265031,High,2712.6945375218193
546,33.657967959470234,51.90744629894759,17.15836087221006,749.3589168829733,3.177475645481276,19737,65.7396196395808,1345.9283462236313,Low,2294.3502952121144
547,-8.391876251147487,85.54816667774003,29.609852323631188,1512.2590864660215,1.3977696593814293,94420,27.47870064606915,1061.6158561808325,High,10058.181158728657
548,34.7921945233395,23.84920207430759,24.775902631269563,1895.4446026017051,0.7520879035199179,97029,49.0144209263956,770.8483561732886,Low,10471.506183352665
549,22.604134143987167,30.637667172703882,7.940951331330197,786.7456534975647,0.44885685496723116,78847,18.304958850416376,298.1795374574332,Moderate,8257.222187986421
550,26.87690937741894,70.53912625885019,21.77269565714921,1750.5041911900123,1.6179617489024078,18729,45.19212062319618,44.27832588429182,High,2647.582699046079
551,-9.869626830368313,72.01881823663436,6.4290104815420355,817.7547927377805,0.3014379479774165,79347,13.423072450648986,437.6693551753852,Low,8293.808614741414
552,21.411971701861617,42.39177571513316,23.470392242441736,400.01452312316377,7.32642242442521,89076,5.135241546458574,214.94280793736255,High,9210.347465414534
553,19.4243081855513,86.0782747715008,4.426729199320265,56.7199803648959,2.486141190217397,57218,65.54956709162263,1570.8900617044787,Low,5753.025665865964
554,16.860277819314994,85.06036621721366,14.206615006417143,693.8529951481156,3.6874042693200915,69218,41.06813445138861,224.99591562777078,Low,7286.293843354847
555,29.293342835294247,10.992777204812763,23.71818594918224,788.0263489183745,8.227162138158828,50115,65.25114308083256,1448.4564746136723,High,5408.161632879408
556,17.79355481982526,23.786232187258,8.40338106919696,1892.9791813303054,1.1465749652459067,71796,26.699049040634684,771.3173795521653,Moderate,7954.178760818204
557,32.85485947799288,75.6175553347097,25.113573753949893,451.8369922202145,8.355940302362127,73296,26.30609449551419,146.75677948755194,High,7679.693460733949
558,1.6315743204819189,36.817334786080664,19.324521271019158,795.3498806341341,6.395403505502881,99254,31.04257511524706,1625.4600988631717,Moderate,10311.51268628764
559,30.299129448584992,17.63701429598627,11.925669873216476,99.05055315507066,3.4202951460460307,2415,50.89266395728094,1159.2611404732268,Low,320.6390627202985
560,-1.034361358759714,72.7999339538867,12.702501279188155,1538.9024834282034,1.1780721306768427,75151,41.777561222101326,471.5230257271461,Low,8172.975979640314
561,30.655889598448994,46.36668044601676,27.77974601759566,1834.525410697224,0.9149269734091248,53274,65.14806896144268,1789.3623486653357,High,6019.393629201092
562,37.023175941428384,49.39286293722975,6.533730000371378,513.7502621891592,3.3551434607932062,7576,6.653658573608558,90.51662774110292,High,1052.1288768940462
